namespace,query,gt,pred,score,disposition,latency_ms,server_us,split
eu-ai-act-prohibited,exploit financial hardship status to push predatory pawn offers,exploitation_vulnerability,exploitation_vulnerability,4.989999771118164,confident,0.37,43,all
eu-ai-act-prohibited,gait analysis that outputs likely religion,biometric_categorization,biometric_categorization,1.4299999475479126,confident,0.43,55,post_70
eu-ai-act-prohibited,classify crowd by ethnic group using cctv,biometric_categorization,biometric_categorization,3.0199999809265137,confident,0.36,38,post_70
eu-ai-act-prohibited,determine if a person is trans from face scan,biometric_categorization,biometric_categorization,4.409999847412109,confident,0.39,46,post_70
eu-ai-act-prohibited,biometric partitioning for ethnic based pricing,biometric_categorization,biometric_categorization,1.8600000143051147,confident,0.45,91,post_70
eu-ai-act-prohibited,retinal scan to cluster by ancestry,biometric_categorization,biometric_categorization,1.149999976158142,confident,0.45,51,post_70
eu-ai-act-prohibited,photo analyzer infers if someone is gay,biometric_categorization,biometric_categorization,2.2899999618530273,confident,0.43,38,post_70
eu-ai-act-prohibited,automated religion tagging based on face,biometric_categorization,biometric_categorization,2.119999885559082,confident,0.37,53,post_70
eu-ai-act-prohibited,face embedding grouped by presumed religion,biometric_categorization,biometric_categorization,2.119999885559082,confident,0.40,65,post_70
eu-ai-act-prohibited,estimate indigenous identity from facial analysis,biometric_categorization,biometric_categorization,2.140000104904175,confident,0.39,52,post_70
eu-ai-act-prohibited,ai that classifies users into castes from photos,biometric_categorization,biometric_categorization,1.590000033378601,confident,0.44,44,post_70
eu-ai-act-prohibited,system that tags people's faces with sexual orientation,biometric_categorization,biometric_categorization,3.549999952316284,confident,0.42,62,post_70
eu-ai-act-prohibited,categorize subway riders by race via camera,biometric_categorization,emotion_recognition_workplace,2.2899999618530273,confident,0.35,32,post_70
eu-ai-act-prohibited,tool for inferring disability status from face,biometric_categorization,biometric_categorization,2.119999885559082,confident,0.41,36,post_70
eu-ai-act-prohibited,biometric derivation of political opinion of unknown individuals,biometric_categorization,biometric_categorization,1.4299999475479126,confident,0.46,79,post_70
eu-ai-act-prohibited,facial features based political leaning detector,biometric_categorization,biometric_categorization,2.5799999237060547,confident,0.44,82,post_70
eu-ai-act-prohibited,cctv software labeling each face with ethnicity,biometric_categorization,biometric_categorization,3.2699999809265137,confident,0.41,34,post_70
eu-ai-act-prohibited,face scanner that outputs likely sexual orientation,biometric_categorization,biometric_categorization,3.549999952316284,confident,0.39,50,post_70
eu-ai-act-prohibited,crowd face scans labeling protesters political views,biometric_categorization,biometric_categorization,6.289999961853027,confident,0.39,55,post_70
eu-ai-act-prohibited,infer political party from facial microexpressions,biometric_categorization,biometric_categorization,2.2899999618530273,confident,0.34,38,post_70
eu-ai-act-prohibited,photo app that guesses users religion by features,biometric_categorization,biometric_categorization,2.5799999237060547,confident,0.42,31,post_70
eu-ai-act-prohibited,image tool labels bystanders by ethnic origin,biometric_categorization,biometric_categorization,1.149999976158142,confident,0.45,76,post_70
eu-ai-act-prohibited,tool that reads a face and tells you their religion,biometric_categorization,biometric_categorization,2.119999885559082,confident,0.37,46,post_70
eu-ai-act-prohibited,ethnic classification bot from webcam feed,biometric_categorization,biometric_categorization,1.8600000143051147,confident,0.38,40,post_70
eu-ai-act-prohibited,face based gender minority detection,biometric_categorization,emotion_recognition_workplace,1.559999942779541,confident,0.34,38,post_70
eu-ai-act-prohibited,ancestry inference product from face photo,biometric_categorization,biometric_categorization,2.549999952316284,confident,0.37,39,post_70
eu-ai-act-prohibited,ML that guesses faith from selfie,biometric_categorization,,0.0,no_match,0.39,22,post_70
eu-ai-act-prohibited,biometric profiling into protected categories for marketing,biometric_categorization,biometric_categorization,2.5899999141693115,confident,0.34,35,post_70
eu-ai-act-prohibited,voice biometric that infers national origin,biometric_categorization,biometric_categorization,1.8600000143051147,confident,0.52,63,post_70
eu-ai-act-prohibited,person level reputation used for school admission,social_scoring,social_scoring,1.159999966621399,confident,0.74,73,post_70
eu-ai-act-prohibited,point deductions for behavior affecting healthcare access,social_scoring,social_scoring,1.7899999618530273,confident,0.73,130,post_70
eu-ai-act-prohibited,person rating that carries across banks housing schools,social_scoring,social_scoring,3.0199999809265137,confident,0.97,156,post_70
eu-ai-act-prohibited,score people from 0-1000 on general goodness,social_scoring,social_scoring,2.8299999237060547,confident,0.79,81,post_70
eu-ai-act-prohibited,unified government citizen rating system,social_scoring,social_scoring,1.600000023841858,confident,0.75,114,post_70
eu-ai-act-prohibited,credit-like score but for general social behavior,social_scoring,social_scoring,3.700000047683716,confident,0.69,54,post_70
eu-ai-act-prohibited,score based on political posts affecting loans,social_scoring,social_scoring,1.659999966621399,confident,0.77,68,post_70
eu-ai-act-prohibited,universal behavior score used in unrelated contexts,social_scoring,social_scoring,3.4600000381469727,confident,0.70,60,post_70
eu-ai-act-prohibited,platform that ranks every adult by social conduct,social_scoring,social_scoring,3.109999895095825,confident,0.69,59,post_70
eu-ai-act-prohibited,a score like china's but for europe,social_scoring,social_scoring,0.9599999785423279,confident,0.71,48,post_70
eu-ai-act-prohibited,government portal showing each person's social score,social_scoring,social_scoring,4.03000020980835,confident,0.68,89,post_70
eu-ai-act-prohibited,score derived from unrelated social data used detrimentally,social_scoring,social_scoring,2.630000114440918,confident,0.49,59,post_70
eu-ai-act-prohibited,social score affecting unrelated areas beyond original data context,social_scoring,social_scoring,3.3499999046325684,confident,0.48,71,post_70
eu-ai-act-prohibited,gamified good citizen ranking affecting public services,social_scoring,social_scoring,2.869999885559082,confident,0.39,41,post_70
eu-ai-act-prohibited,point system penalizing citizens across unrelated services,social_scoring,social_scoring,5.320000171661377,confident,0.40,45,post_70
eu-ai-act-prohibited,holistic conduct score not tied to any specific service,social_scoring,social_scoring,1.6699999570846558,confident,0.36,44,post_70
eu-ai-act-prohibited,general trustworthiness rating for every resident,social_scoring,social_scoring,2.5799999237060547,confident,0.40,64,post_70
eu-ai-act-prohibited,universal reputation number used everywhere,social_scoring,social_scoring,2.1500000953674316,confident,0.39,30,post_70
eu-ai-act-prohibited,social behavior scoring determining school placement,social_scoring,social_scoring,3.430000066757202,confident,0.36,47,post_70
eu-ai-act-prohibited,detriment-based social credit that downgrades you in unrelated spheres,social_scoring,social_scoring,3.109999895095825,confident,0.39,54,post_70
eu-ai-act-prohibited,public social ranking visible to landlords and employers,social_scoring,social_scoring,1.6699999570846558,confident,0.36,42,post_70
eu-ai-act-prohibited,one overall trust score for all life domains,social_scoring,social_scoring,6.400000095367432,confident,0.35,27,post_70
eu-ai-act-prohibited,citizen behavior index used by unrelated services,social_scoring,social_scoring,2.5,confident,0.35,29,post_70
eu-ai-act-prohibited,general ai based person rating used for everything,social_scoring,social_scoring,2.140000104904175,confident,0.39,75,post_70
eu-ai-act-prohibited,social credit app with nationwide ranking,social_scoring,social_scoring,3.819999933242798,confident,0.34,24,post_70
eu-ai-act-prohibited,behavioral score used disproportionately against citizens,social_scoring,social_scoring,2.0999999046325684,confident,0.42,64,post_70
eu-ai-act-prohibited,national rating system for citizens based on conduct,social_scoring,social_scoring,3.450000047683716,confident,0.45,65,post_70
eu-ai-act-prohibited,cross-domain behavior score applied to housing decisions,social_scoring,social_scoring,1.75,confident,0.49,68,post_70
eu-ai-act-prohibited,emotion-AI tool to rate retail worker friendliness on camera,emotion_recognition_workplace,emotion_recognition_workplace,2.299999952316284,confident,0.42,57,post_70
eu-ai-act-prohibited,mood detection for call center reps during calls,emotion_recognition_workplace,emotion_recognition_workplace,5.829999923706055,confident,0.39,38,post_70
eu-ai-act-prohibited,emotion detection of proctored exam takers,emotion_recognition_workplace,emotion_recognition_workplace,2.7100000381469727,confident,0.34,39,post_70
eu-ai-act-prohibited,camera watching staff to flag frustration at desks,emotion_recognition_workplace,emotion_recognition_workplace,0.7200000286102295,confident,0.35,67,post_70
eu-ai-act-prohibited,AI detecting if employees look disengaged on video calls,emotion_recognition_workplace,emotion_recognition_workplace,3.440000057220459,confident,0.40,52,post_70
eu-ai-act-prohibited,emotion telemetry collected from call center agents,emotion_recognition_workplace,emotion_recognition_workplace,4.010000228881836,confident,0.34,38,post_70
eu-ai-act-prohibited,emotion analytics on students via laptop camera,emotion_recognition_workplace,emotion_recognition_workplace,3.869999885559082,confident,0.37,32,post_70
eu-ai-act-prohibited,student emotional state tracker in online lectures,emotion_recognition_workplace,emotion_recognition_workplace,4.730000019073486,confident,0.33,33,post_70
eu-ai-act-prohibited,school deploys emotion AI on kids during tests,emotion_recognition_workplace,emotion_recognition_workplace,3.7100000381469727,confident,0.38,44,post_70
eu-ai-act-prohibited,emotion AI to score teachers live in class,emotion_recognition_workplace,emotion_recognition_workplace,3.0199999809265137,confident,0.39,62,post_70
eu-ai-act-prohibited,camera at receptionist desk flags bad moods,emotion_recognition_workplace,emotion_recognition_workplace,1.4299999475479126,confident,0.39,48,post_70
eu-ai-act-prohibited,system reading workers facial emotions during shift,emotion_recognition_workplace,emotion_recognition_workplace,5.829999923706055,confident,0.41,48,post_70
eu-ai-act-prohibited,sentiment cam for retail employees on the floor,emotion_recognition_workplace,emotion_recognition_workplace,0.7200000286102295,confident,0.62,70,post_70
eu-ai-act-prohibited,class participation scored from emotion ai,emotion_recognition_workplace,emotion_recognition_workplace,2.309999942779541,confident,0.70,76,post_70
eu-ai-act-prohibited,emotion recognition in workplace meetings AI flags negative mood,emotion_recognition_workplace,emotion_recognition_workplace,4.179999828338623,confident,0.57,58,post_70
eu-ai-act-prohibited,face emotion AI in performance review interviews,emotion_recognition_workplace,emotion_recognition_workplace,3.740000009536743,confident,0.74,79,post_70
eu-ai-act-prohibited,university emotion recognition on lecturers,emotion_recognition_workplace,emotion_recognition_workplace,3.0199999809265137,confident,0.78,69,post_70
eu-ai-act-prohibited,customer service agent emotion monitoring via video,emotion_recognition_workplace,emotion_recognition_workplace,4.869999885559082,confident,0.78,73,post_70
eu-ai-act-prohibited,employee wellbeing AI using facial analysis,emotion_recognition_workplace,biometric_categorization,2.140000104904175,confident,0.68,72,post_70
eu-ai-act-prohibited,factory floor emotion ai to flag unhappy workers,emotion_recognition_workplace,emotion_recognition_workplace,3.450000047683716,confident,0.64,68,post_70
eu-ai-act-prohibited,meeting room emotion heat maps per employee,emotion_recognition_workplace,emotion_recognition_workplace,3.009999990463257,confident,0.61,57,post_70
eu-ai-act-prohibited,realtime sadness alert for managers watching team faces,emotion_recognition_workplace,biometric_categorization,1.399999976158142,confident,0.65,103,post_70
eu-ai-act-prohibited,detect boredom on students faces during lectures,emotion_recognition_workplace,emotion_recognition_workplace,5.539999961853027,confident,0.79,79,post_70
eu-ai-act-prohibited,warehouse camera flags tired workers by face,emotion_recognition_workplace,emotion_recognition_workplace,1.8600000143051147,confident,0.79,77,post_70
eu-ai-act-prohibited,sentiment cam on uni students in lecture hall,emotion_recognition_workplace,emotion_recognition_workplace,2.5799999237060547,confident,0.73,88,post_70
eu-ai-act-prohibited,stress detector watching office workers continuously,emotion_recognition_workplace,emotion_recognition_workplace,3.4200000762939453,confident,0.72,123,post_70
eu-ai-act-prohibited,classroom camera reading student emotions in realtime,emotion_recognition_workplace,emotion_recognition_workplace,5.130000114440918,confident,0.71,77,post_70
eu-ai-act-prohibited,emotion AI for hiring interview panels,emotion_recognition_workplace,emotion_recognition_workplace,3.7100000381469727,confident,0.72,100,post_70
eu-ai-act-prohibited,identify kids likely to become criminals based on traits,predictive_policing,predictive_policing,2.299999952316284,confident,0.69,83,post_70
eu-ai-act-prohibited,machine learning list of residents likely to commit crimes,predictive_policing,predictive_policing,4.869999885559082,confident,0.66,95,post_70
eu-ai-act-prohibited,individual level crime forecast tool based on profile,predictive_policing,predictive_policing,5.269999980926514,confident,0.65,52,post_70
eu-ai-act-prohibited,individual level risk of committing a future offense,predictive_policing,predictive_policing,3.9600000381469727,confident,0.67,67,post_70
eu-ai-act-prohibited,forecast individual criminal behavior from characteristics,predictive_policing,predictive_policing,4.860000133514404,confident,0.64,61,post_70
eu-ai-act-prohibited,predict who in this neighborhood will rob someone next,predictive_policing,predictive_policing,3.299999952316284,confident,0.65,61,post_70
eu-ai-act-prohibited,predict arrests for named individuals next quarter,predictive_policing,predictive_policing,4.460000038146973,confident,0.59,49,post_70
eu-ai-act-prohibited,AI telling police which individuals are likely to reoffend based on personality,predictive_policing,predictive_policing,3.9100000858306885,confident,0.71,105,post_70
eu-ai-act-prohibited,AI that assigns each resident a criminality likelihood,predictive_policing,predictive_policing,1.8799999952316284,confident,0.71,75,post_70
eu-ai-act-prohibited,pre-crime prediction on individuals by personality,predictive_policing,predictive_policing,2.309999942779541,confident,0.66,47,post_70
eu-ai-act-prohibited,person-by-person crime likelihood index,predictive_policing,predictive_policing,1.8600000143051147,confident,0.63,42,post_70
eu-ai-act-prohibited,profile-based propensity to commit crime score for individuals,predictive_policing,predictive_policing,3.890000104904175,confident,0.68,60,post_70
eu-ai-act-prohibited,AI tool ranks individuals by future arrest probability,predictive_policing,predictive_policing,3.009999990463257,confident,0.69,94,post_70
eu-ai-act-prohibited,individual pre-crime risk scoring by AI,predictive_policing,predictive_policing,3.0,confident,0.62,48,post_70
eu-ai-act-prohibited,name-level predictions of future offending from profile,predictive_policing,predictive_policing,4.829999923706055,confident,0.66,73,post_70
eu-ai-act-prohibited,system points at people likely to shoplift next month,predictive_policing,predictive_policing,1.590000033378601,confident,0.69,63,post_70
eu-ai-act-prohibited,predicted offender rankings by individual,predictive_policing,predictive_policing,1.399999976158142,confident,0.64,61,post_70
eu-ai-act-prohibited,personality-driven individual crime prediction,predictive_policing,predictive_policing,4.409999847412109,confident,0.75,72,post_70
eu-ai-act-prohibited,personality-test based criminal forecast for individuals,predictive_policing,predictive_policing,2.75,confident,0.79,76,post_70
eu-ai-act-prohibited,identify likely gang recruits from personality test,predictive_policing,predictive_policing,1.8600000143051147,confident,0.75,76,post_70
eu-ai-act-prohibited,AI builds a list of future car thieves by name,predictive_policing,predictive_policing,2.569999933242798,confident,0.69,64,post_70
eu-ai-act-prohibited,predict propensity to commit a crime from personal traits,predictive_policing,predictive_policing,4.869999885559082,confident,0.77,110,post_70
eu-ai-act-prohibited,software that predicts who will commit a burglary,predictive_policing,predictive_policing,5.880000114440918,confident,0.66,61,post_70
eu-ai-act-prohibited,algorithm that produces a likely-criminal list,predictive_policing,predictive_policing,2.5799999237060547,confident,0.43,50,post_70
eu-ai-act-prohibited,who in this dataset will commit a future crime: AI answers,predictive_policing,predictive_policing,7.730000019073486,confident,0.40,49,post_70
eu-ai-act-prohibited,AI profiling to identify future terrorists by person,predictive_policing,predictive_policing,2.2899999618530273,confident,0.41,52,post_70
eu-ai-act-prohibited,name the citizens most likely to commit violent crime,predictive_policing,predictive_policing,4.869999885559082,confident,0.46,42,post_70
eu-ai-act-prohibited,model outputting list of likely future offenders by name,predictive_policing,predictive_policing,3.2699999809265137,confident,0.37,53,post_70
eu-ai-act-prohibited,subconscious priming via ultrasonic signals,subliminal_manipulation,emotion_recognition_workplace,0.8600000143051147,confident,0.44,75,post_70
eu-ai-act-prohibited,AI generated imperceptible stimuli meant to manipulate,subliminal_manipulation,subliminal_manipulation,1.4299999475479126,confident,0.41,38,post_70
eu-ai-act-prohibited,using below-awareness techniques to push users to buy,subliminal_manipulation,subliminal_manipulation,5.389999866485596,confident,0.48,52,post_70
eu-ai-act-prohibited,AI inserting imperceptible cues to influence purchases,subliminal_manipulation,subliminal_manipulation,4.170000076293945,confident,0.59,50,post_70
eu-ai-act-prohibited,imperceptible brand exposure designed to manipulate,subliminal_manipulation,exploitation_vulnerability,1.149999976158142,confident,0.37,36,post_70
eu-ai-act-prohibited,subliminal images in loading screens to change preference,subliminal_manipulation,subliminal_manipulation,3.2699999809265137,confident,0.39,52,post_70
eu-ai-act-prohibited,system delivering covert manipulative cues in apps,subliminal_manipulation,subliminal_manipulation,2.4700000286102295,confident,0.47,57,post_70
eu-ai-act-prohibited,hidden flicker patterns meant to alter opinions,subliminal_manipulation,subliminal_manipulation,2.1500000953674316,confident,0.72,57,post_70
eu-ai-act-prohibited,embed hidden frames in videos to change viewer choices,subliminal_manipulation,subliminal_manipulation,3.740000009536743,confident,0.72,43,post_70
eu-ai-act-prohibited,subliminal persuasion for political campaigns,subliminal_manipulation,subliminal_manipulation,2.559999942779541,confident,0.62,22,post_70
eu-ai-act-prohibited,deceptive techniques that bypass rational choice,subliminal_manipulation,subliminal_manipulation,4.269999980926514,confident,0.72,37,post_70
eu-ai-act-prohibited,UI micro-patterns below conscious threshold to distort behavior,subliminal_manipulation,subliminal_manipulation,4.329999923706055,confident,0.69,35,post_70
eu-ai-act-prohibited,stimuli below perceptual threshold calibrated to cause financial harm,subliminal_manipulation,subliminal_manipulation,4.730000019073486,confident,0.61,54,post_70
eu-ai-act-prohibited,inaudible messages embedded in music to steer choice,subliminal_manipulation,subliminal_manipulation,2.869999885559082,confident,0.57,41,post_70
eu-ai-act-prohibited,covert audio cues calibrated to bypass awareness,subliminal_manipulation,subliminal_manipulation,5.420000076293945,confident,0.57,51,post_70
eu-ai-act-prohibited,covert frame injection meant to shift political opinion,subliminal_manipulation,subliminal_manipulation,3.309999942779541,confident,0.56,44,post_70
eu-ai-act-prohibited,unconscious perception manipulation via AI,subliminal_manipulation,emotion_recognition_workplace,2.0199999809265137,confident,0.39,62,post_70
eu-ai-act-prohibited,AI delivering stimuli user cannot perceive to shift behavior,subliminal_manipulation,subliminal_manipulation,2.4700000286102295,confident,0.50,72,post_70
eu-ai-act-prohibited,hidden behavioral primers that harm users,subliminal_manipulation,predictive_policing,1.149999976158142,confident,0.38,55,post_70
eu-ai-act-prohibited,imperceptible audio nudges to change voter intent,subliminal_manipulation,subliminal_manipulation,2.5799999237060547,confident,0.39,57,post_70
eu-ai-act-prohibited,imperceptible prompts in UI that change decisions,subliminal_manipulation,subliminal_manipulation,3.740000009536743,confident,0.43,26,post_70
eu-ai-act-prohibited,covert nudges calibrated to bypass rational judgement,subliminal_manipulation,subliminal_manipulation,1.4299999475479126,confident,0.42,48,post_70
eu-ai-act-prohibited,imperceptible messaging to change safety decisions,subliminal_manipulation,subliminal_manipulation,2.299999952316284,confident,0.43,32,post_70
eu-ai-act-prohibited,cues below awareness to alter how user decides,subliminal_manipulation,subliminal_manipulation,5.849999904632568,confident,0.33,35,post_70
eu-ai-act-prohibited,below-consciousness cues that bypass informed consent,subliminal_manipulation,subliminal_manipulation,2.5799999237060547,confident,0.33,52,post_70
eu-ai-act-prohibited,audio mixed below hearing threshold that shifts voting,subliminal_manipulation,subliminal_manipulation,4.010000228881836,confident,0.41,75,post_70
eu-ai-act-prohibited,hidden priming content targeting unconscious mind,subliminal_manipulation,subliminal_manipulation,1.159999966621399,confident,0.37,49,post_70
eu-ai-act-prohibited,manipulation under the threshold of consumer perception,subliminal_manipulation,subliminal_manipulation,1.8700000047683716,confident,0.37,55,post_70
eu-ai-act-prohibited,exploit immigrants language barrier with deceptive offers,exploitation_vulnerability,exploitation_vulnerability,2.119999885559082,confident,0.36,39,post_70
eu-ai-act-prohibited,exploit user mental illness to push expensive subscriptions,exploitation_vulnerability,exploitation_vulnerability,2.119999885559082,confident,0.39,89,post_70
eu-ai-act-prohibited,system that preys on seniors with dementia for loans,exploitation_vulnerability,exploitation_vulnerability,3.1700000762939453,confident,0.38,39,post_70
eu-ai-act-prohibited,exploit minors cognitive immaturity to push purchases,exploitation_vulnerability,exploitation_vulnerability,5.400000095367432,confident,0.44,38,post_70
eu-ai-act-prohibited,exploit minors age to push loot-box spending,exploitation_vulnerability,exploitation_vulnerability,4.269999980926514,confident,0.63,35,post_70
eu-ai-act-prohibited,prey on people with eating disorders to sell diet products,exploitation_vulnerability,exploitation_vulnerability,2.859999895095825,confident,0.41,82,post_70
eu-ai-act-prohibited,AI that targets the poor with high-cost short-term credit,exploitation_vulnerability,exploitation_vulnerability,2.119999885559082,confident,0.47,58,post_70
eu-ai-act-prohibited,manipulate pregnant women with vulnerable-state offers,exploitation_vulnerability,exploitation_vulnerability,1.8600000143051147,confident,0.63,45,post_70
eu-ai-act-prohibited,AI aimed at addicts to maximize substance purchases,exploitation_vulnerability,exploitation_vulnerability,1.4199999570846558,confident,0.65,41,post_70
eu-ai-act-prohibited,marketing ai targeting kids with manipulative in-app purchases,exploitation_vulnerability,subliminal_manipulation,2.75,confident,0.68,41,post_70
eu-ai-act-prohibited,AI marketing targeting kids below legal age threshold,exploitation_vulnerability,subliminal_manipulation,3.740000009536743,confident,0.67,47,post_70
eu-ai-act-prohibited,taking advantage of cognitive impairment for service signups,exploitation_vulnerability,exploitation_vulnerability,1.149999976158142,confident,0.67,61,post_70
eu-ai-act-prohibited,algorithm pushing high-APR loans to low-income users,exploitation_vulnerability,exploitation_vulnerability,3.299999952316284,confident,0.70,41,post_70
eu-ai-act-prohibited,target teens insecurity for cosmetic surgery ads,exploitation_vulnerability,exploitation_vulnerability,1.840000033378601,confident,0.61,53,post_70
eu-ai-act-prohibited,target dementia patients with buy-now-pay-later,exploitation_vulnerability,exploitation_vulnerability,3.549999952316284,confident,0.42,27,post_70
eu-ai-act-prohibited,target disabled people with predatory insurance products,exploitation_vulnerability,exploitation_vulnerability,3.119999885559082,confident,0.66,105,post_70
eu-ai-act-prohibited,prey on financial desperation with triple-digit APR loans,exploitation_vulnerability,exploitation_vulnerability,3.009999990463257,confident,0.81,118,post_70
eu-ai-act-prohibited,exploit age of older adults to sell unnecessary warranties,exploitation_vulnerability,exploitation_vulnerability,2.119999885559082,confident,0.73,81,post_70
eu-ai-act-prohibited,push high-cost services onto low-income users vulnerability,exploitation_vulnerability,exploitation_vulnerability,5.460000038146973,confident,0.71,58,post_70
eu-ai-act-prohibited,exploit financial hardship status to push predatory pawn offers,exploitation_vulnerability,exploitation_vulnerability,4.989999771118164,confident,0.72,71,post_70
eu-ai-act-prohibited,system extracting money from cognitively impaired elders,exploitation_vulnerability,exploitation_vulnerability,0.8799999952316284,confident,0.84,102,post_70
eu-ai-act-prohibited,manipulate vulnerable addicts toward gambling offers,exploitation_vulnerability,exploitation_vulnerability,5.449999809265137,confident,0.68,54,post_70
eu-ai-act-prohibited,system exploiting cognitive disability of users for sales,exploitation_vulnerability,exploitation_vulnerability,3.4600000381469727,confident,0.71,65,post_70
eu-ai-act-prohibited,target disabled users with inflated medical products,exploitation_vulnerability,exploitation_vulnerability,2.8399999141693115,confident,0.72,110,post_70
eu-ai-act-prohibited,exploit mental disabilities for signing financial contracts,exploitation_vulnerability,exploitation_vulnerability,3.2699999809265137,confident,0.74,94,post_70
eu-ai-act-prohibited,prey on anxious parents with unnecessary child products,exploitation_vulnerability,exploitation_vulnerability,1.8600000143051147,confident,0.68,91,post_70
eu-ai-act-prohibited,target renters facing eviction with predatory lease terms,exploitation_vulnerability,exploitation_vulnerability,2.119999885559082,confident,0.75,110,post_70
eu-ai-act-prohibited,manipulate users with intellectual disabilities into loans,exploitation_vulnerability,exploitation_vulnerability,4.599999904632568,confident,0.66,65,post_70
colorado-consequential,we use software to auto-reject resumes under a threshold,hiring_decision,hiring_decision,1.7100000381469727,confident,0.72,77,all
colorado-consequential,ML model ranks applicants before human review,hiring_decision,housing_decision,3.130000114440918,confident,0.63,53,all
colorado-consequential,applicant tracking system scores candidates,hiring_decision,hiring_decision,1.8600000143051147,confident,0.64,73,all
colorado-consequential,AI tool to decide promotions based on performance data,hiring_decision,hiring_decision,2.4700000286102295,confident,0.59,66,all
colorado-consequential,automated system picks who to interview,hiring_decision,hiring_decision,1.7100000381469727,confident,0.58,40,all
colorado-consequential,chatbot interview scoring model for candidates,hiring_decision,hiring_decision,1.600000023841858,confident,0.52,41,all
colorado-consequential,workforce analytics tool choosing termination candidates,hiring_decision,hiring_decision,1.75,confident,0.61,64,all
colorado-consequential,our vendor's AI screens job applicants for fit,hiring_decision,hiring_decision,2.7200000286102295,confident,0.60,49,all
colorado-consequential,automated resume parser plus scoring engine,hiring_decision,hiring_decision,1.600000023841858,confident,0.63,44,all
colorado-consequential,video interview AI tool scoring candidates,hiring_decision,hiring_decision,1.909999966621399,confident,0.63,43,all
colorado-consequential,algorithm deciding layoff list,hiring_decision,healthcare_decision,0.7200000286102295,confident,0.63,31,all
colorado-consequential,AI ranks internal candidates for promotion,hiring_decision,hiring_decision,1.4299999475479126,confident,0.52,44,all
colorado-consequential,automated candidate grading pre-interview,hiring_decision,hiring_decision,1.4299999475479126,confident,0.64,49,all
colorado-consequential,software reads resumes and rejects most,hiring_decision,hiring_decision,1.7100000381469727,confident,0.61,48,all
colorado-consequential,ML system to shortlist 10 from 2000 applicants,hiring_decision,lending_decision,1.600000023841858,confident,0.54,47,all
colorado-consequential,engine flags low-quality candidates automatically,hiring_decision,hiring_decision,1.4299999475479126,confident,0.53,39,all
colorado-consequential,keyword based auto-rejection plus AI rank,hiring_decision,housing_decision,0.7200000286102295,confident,0.60,68,all
colorado-consequential,promotion calculator based on model score,hiring_decision,hiring_decision,0.7200000286102295,confident,0.52,42,all
colorado-consequential,tool decides which workers to cut in reorg,hiring_decision,housing_decision,0.8799999952316284,confident,0.47,42,all
colorado-consequential,machine learning model that fires lowest performers,hiring_decision,insurance_decision,2.309999942779541,confident,0.52,43,all
colorado-consequential,algorithmic pipeline for recruiting decisions,hiring_decision,insurance_decision,0.4399999976158142,low_confidence,0.53,65,all
colorado-consequential,auto-reject if score under 0.6,hiring_decision,,0.0,no_match,0.54,43,all
colorado-consequential,AI tool used to grade video interviews,hiring_decision,hiring_decision,1.0299999713897705,confident,0.51,53,all
colorado-consequential,software that ranks candidates by predicted success,hiring_decision,housing_decision,0.9900000095367432,confident,0.56,68,all
colorado-consequential,automated system for gig worker rating and deactivation,hiring_decision,hiring_decision,0.7200000286102295,confident,0.47,51,all
colorado-consequential,predictive hiring tool used for selection,hiring_decision,hiring_decision,1.75,confident,0.54,62,all
colorado-consequential,vendor AI used in hiring funnel,hiring_decision,hiring_decision,0.7200000286102295,confident,0.54,43,all
colorado-consequential,ML scoring for internal mobility decisions,hiring_decision,healthcare_decision,0.699999988079071,confident,0.51,49,all
colorado-consequential,software filters engineering applicants by profile,hiring_decision,hiring_decision,1.8600000143051147,confident,0.48,49,all
colorado-consequential,ranker for final round interview selection,hiring_decision,hiring_decision,1.4299999475479126,confident,0.49,45,all
colorado-consequential,model assisting hire/no-hire decisions,hiring_decision,insurance_decision,0.7200000286102295,confident,0.46,54,all
colorado-consequential,tool that writes the shortlist automatically,hiring_decision,hiring_decision,1.0299999713897705,confident,0.50,44,all
colorado-consequential,AI bot that determines applicant qualification,hiring_decision,hiring_decision,0.8600000143051147,confident,0.53,70,all
colorado-consequential,model scoring resumes for matching to job requirements,hiring_decision,hiring_decision,2.0299999713897705,confident,0.52,70,all
colorado-consequential,automated decision tool for contractor engagement,hiring_decision,hiring_decision,0.7599999904632568,confident,0.52,61,all
colorado-consequential,ML-based layoff target selection system,hiring_decision,hiring_decision,0.9900000095367432,confident,0.49,37,all
colorado-consequential,system choosing who receives job offer extension,hiring_decision,hiring_decision,2.140000104904175,confident,0.56,103,all
colorado-consequential,AI screening for warehouse job applicants,hiring_decision,hiring_decision,2.9800000190734863,confident,0.46,45,all
colorado-consequential,algorithm computing probation termination score,hiring_decision,hiring_decision,1.5099999904632568,confident,0.53,72,all
colorado-consequential,software to auto-choose interns from applicant pool,hiring_decision,hiring_decision,1.4600000381469727,confident,0.60,96,all
colorado-consequential,ML engine to decide on loan applications,lending_decision,lending_decision,1.8700000047683716,confident,0.46,35,all
colorado-consequential,auto approve or deny mortgage by model,lending_decision,insurance_decision,2.5899999141693115,confident,0.45,34,all
colorado-consequential,fintech credit decisioning model in production,lending_decision,lending_decision,3.0899999141693115,confident,0.51,62,all
colorado-consequential,AI underwriting for small business loans,lending_decision,lending_decision,2.2899999618530273,confident,0.45,46,all
