namespace,query,pred,score,disposition
colorado-consequential,what is the day off request status,insurance_decision,0.7200000286102295,confident
colorado-consequential,whens your birthday,,0.0,no_match
colorado-consequential,set an alarm for 9 tomorrow,,0.0,no_match
colorado-consequential,how old were you on your last birthday,,0.0,no_match
colorado-consequential,give me your name so i can use you,hiring_decision,0.7200000286102295,confident
colorado-consequential,what's 47 times 83,,0.0,no_match
colorado-consequential,what company made this ai,,0.0,no_match
colorado-consequential,can you tell me who made you,hiring_decision,0.7200000286102295,confident
colorado-consequential,text steve and tell him i am running late,insurance_decision,0.7200000286102295,confident
colorado-consequential,i need you to turn the bathroom lights on,,0.0,no_match
colorado-consequential,book a flight from new york to la for less than 200 dollars,,0.0,no_match
colorado-consequential,how do i set up a direct deposit for my paycheck,housing_decision,0.7200000286102295,confident
colorado-consequential,can you share a humorous joke with me,,0.0,no_match
colorado-consequential,can you flip a coin i call heads,housing_decision,0.7200000286102295,confident
colorado-consequential,does it take long to get to yankee stadium in the bronx,insurance_decision,0.7200000286102295,confident
colorado-consequential,where have you come from,insurance_decision,0.7200000286102295,confident
colorado-consequential,will you tell me how the ai is doing,,0.0,no_match
colorado-consequential,what was the date of my last oil change,insurance_decision,0.7200000286102295,confident
colorado-consequential,can you swipe to the next song,insurance_decision,0.7200000286102295,confident
colorado-consequential,alter your accent,healthcare_decision,0.7200000286102295,confident
colorado-consequential,can you calculate the square root of 172,healthcare_decision,0.7200000286102295,confident
colorado-consequential,what's 15% of 68,,0.0,no_match
colorado-consequential,can you tell me if your a bot,,0.0,no_match
colorado-consequential,i need you to repeat that please,housing_decision,1.399999976158142,confident
colorado-consequential,do i have any items on my calendar for march 21st,,0.0,no_match
colorado-consequential,i have to cancel my reservation after all,insurance_decision,1.4299999475479126,confident
colorado-consequential,i want you to change your accent,healthcare_decision,0.7200000286102295,confident
colorado-consequential,what oil do i use when changing oil and how do i do it,hiring_decision,0.7200000286102295,confident
colorado-consequential,please play music by acdc,housing_decision,1.399999976158142,confident
colorado-consequential,which way do we go and how long will it take to get to the sears tower in chicago,insurance_decision,1.4299999475479126,confident
colorado-consequential,is flight dl123 delayed,,0.0,no_match
colorado-consequential,would you let me know what the meaning is life is,insurance_decision,1.590000033378601,confident
colorado-consequential,"my 401k, can i roll it over",,0.0,no_match
colorado-consequential,is it okay to use applesauce instead of oil,hiring_decision,0.7200000286102295,confident
colorado-consequential,speak it again slowly,,0.0,no_match
colorado-consequential,revert back to factory settings,healthcare_decision,0.7200000286102295,confident
colorado-consequential,search for chili recipes,housing_decision,0.7200000286102295,confident
colorado-consequential,can you give me a meal suggestion from the south,,0.0,no_match
colorado-consequential,i apprecaite the help from you,,0.0,no_match
colorado-consequential,"hello, how are things",,0.0,no_match
colorado-consequential,so where do you come from originally,insurance_decision,0.7200000286102295,confident
colorado-consequential,what are all the things on my reminder list,,0.0,no_match
colorado-consequential,please stop talking,housing_decision,1.399999976158142,confident
colorado-consequential,how do i say bathroom in italian,,0.0,no_match
colorado-consequential,how many days of vacation do i have left,,0.0,no_match
colorado-consequential,does applebees have good reviews,hiring_decision,0.4399999976158142,low_confidence
colorado-consequential,"what's the month, year, and day that my card expires",lending_decision,0.7200000286102295,confident
colorado-consequential,what kind of plug is used in england,education_decision,0.4399999976158142,low_confidence
colorado-consequential,"""i'll leave to lax and go to phl for $120 on nov 5th",,0.0,no_match
colorado-consequential,can you find me a pork recipe,hiring_decision,0.7200000286102295,confident
colorado-consequential,what sorts of activities should i get up to while i am in dublin,,0.0,no_match
colorado-consequential,what is 1000 plus 745,,0.0,no_match
colorado-consequential,i wanna know how long until the next day off,insurance_decision,0.7200000286102295,confident
colorado-consequential,can i have a 2 sided dice,,0.0,no_match
colorado-consequential,"so, where do you come from",insurance_decision,0.7200000286102295,confident
colorado-consequential,a hidden government facility,,0.0,no_match
colorado-consequential,do you know if l'arpege will ask for reservations,,0.0,no_match
colorado-consequential,change name for me,,0.0,no_match
colorado-consequential,let me know the status of my american airlines flight,,0.0,no_match
colorado-consequential,"find me a rental car for next week , from friday the 5th thru monday the 8th, any kind",housing_decision,1.399999976158142,confident
colorado-consequential,i was at publix trying to buy some food but my card wouldnt work,lending_decision,0.7200000286102295,confident
colorado-consequential,what specific health plan do i have,insurance_decision,0.699999988079071,confident
colorado-consequential,change my name please,housing_decision,1.399999976158142,confident
colorado-consequential,how much do i have in my bank accounts,,0.0,no_match
colorado-consequential,i need to get to the staples center; can you call me an uber,housing_decision,0.7200000286102295,confident
colorado-consequential,tell me what types of questions i can ask you,,0.0,no_match
colorado-consequential,what sorts of tasks can you do,,0.0,no_match
colorado-consequential,can i use mayo instead of miracle whip,hiring_decision,0.7200000286102295,confident
colorado-consequential,please reset to factory settings,housing_decision,1.399999976158142,confident
colorado-consequential,can you give me a points update on my rewards plus card,lending_decision,0.7200000286102295,confident
colorado-consequential,"is ""cleaning the bathroom"" an item on my todo list",,0.0,no_match
colorado-consequential,what day will i earn my payment from work,healthcare_decision,0.7200000286102295,confident
colorado-consequential,how much cash do i have in my bank accounts,,0.0,no_match
colorado-consequential,would you tell me the hobbies the ai has,,0.0,no_match
colorado-consequential,i placed an order and i need it tracked,,0.0,no_match
colorado-consequential,how many calories are in a cheeseburger,,0.0,no_match
colorado-consequential,can someone tell me why my check engine light is on,lending_decision,0.7200000286102295,confident
colorado-consequential,eleven madison park takes reservations right,,0.0,no_match
colorado-consequential,get mom on the phone,,0.0,no_match
colorado-consequential,are ned's reviews good,housing_decision,0.4399999976158142,low_confidence
colorado-consequential,how do you spell aaron,,0.0,no_match
colorado-consequential,any new info on my vacation,,0.0,no_match
colorado-consequential,louder please,housing_decision,1.399999976158142,confident
colorado-consequential,include rap god on the motivational playlist,,0.0,no_match
colorado-consequential,i need to track my order,,0.0,no_match
colorado-consequential,unsure,,0.0,no_match
colorado-consequential,please begin a timer,housing_decision,1.399999976158142,confident
colorado-consequential,can you add this song to my driving playlist,insurance_decision,1.4299999475479126,confident
colorado-consequential,when will the bus get me to vermont,,0.0,no_match
colorado-consequential,give me instructions for an oil change,,0.0,no_match
colorado-consequential,thank you ever so much for that!,,0.0,no_match
colorado-consequential,i need to know status of my day off request,insurance_decision,0.7200000286102295,confident
colorado-consequential,do i have a fraudulent transaction on my account,housing_decision,0.7200000286102295,confident
colorado-consequential,what things do you know how to do,,0.0,no_match
colorado-consequential,please make sure the alarm is set,housing_decision,1.399999976158142,confident
colorado-consequential,what am i paying in taxes,housing_decision,0.7200000286102295,confident
colorado-consequential,which plug is used in japan,insurance_decision,0.7200000286102295,confident
colorado-consequential,can you tell me what health plan i am on,insurance_decision,0.699999988079071,confident
colorado-consequential,share my location to susan,,0.0,no_match
colorado-consequential,do i own you,,0.0,no_match
colorado-consequential,set a 1 minute timer,,0.0,no_match
colorado-consequential,quieter please,housing_decision,1.399999976158142,confident
colorado-consequential,please tell me the name that you have for me,housing_decision,1.399999976158142,confident
colorado-consequential,how do i apply for a visa card,lending_decision,0.7200000286102295,confident
colorado-consequential,show my my most recent visa card transaction,lending_decision,0.7200000286102295,confident
colorado-consequential,what is the timezone for la,,0.0,no_match
colorado-consequential,what is chase bank's routing number,housing_decision,1.840000033378601,confident
colorado-consequential,what type of gas do i use in this car,hiring_decision,0.7200000286102295,confident
colorado-consequential,can you please disconnect from my phone,housing_decision,1.399999976158142,confident
colorado-consequential,what time is today's meeting,healthcare_decision,0.7200000286102295,confident
colorado-consequential,my check engine light is on so is anyone available to check it out for me,lending_decision,0.7200000286102295,confident
colorado-consequential,i cannot use my card cuz it's damaged,lending_decision,0.7200000286102295,confident
colorado-consequential,why didn't my card work,lending_decision,0.7200000286102295,confident
colorado-consequential,change settings to sound like a female,healthcare_decision,0.7200000286102295,confident
colorado-consequential,when is boarding scheduled,education_decision,0.7200000286102295,confident
colorado-consequential,can i move my 401k to an ira,,0.0,no_match
colorado-consequential,can you reserve a meeting space for 4:00 on thursday,healthcare_decision,0.7200000286102295,confident
colorado-consequential,tell me what the time is in dallas,,0.0,no_match
colorado-consequential,what's the spanish word for dog,,0.0,no_match
colorado-consequential,what are the transaction fees associated with my discover card if i am in rome,lending_decision,0.7200000286102295,confident
colorado-consequential,did the manager approve my vacation yet,lending_decision,0.699999988079071,confident
colorado-consequential,how many calories can i expect to be in fries,,0.0,no_match
colorado-consequential,pull up the songs under slow,,0.0,no_match
colorado-consequential,did carrots get on my shopping list,,0.0,no_match
colorado-consequential,set a timer for 10 minutes,,0.0,no_match
colorado-consequential,"is it possible to change oil, if so how and what do i use",hiring_decision,0.7200000286102295,confident
colorado-consequential,what's my oil change status,,0.0,no_match
colorado-consequential,can i speak spanish to you hombre,,0.0,no_match
colorado-consequential,whats the total of my federal taxes,,0.0,no_match
colorado-consequential,what are the manufacturers guidance on oil changes,,0.0,no_match
colorado-consequential,text mark hello,,0.0,no_match
colorado-consequential,have i gone over my entertainment budget,,0.0,no_match
colorado-consequential,how much time before my new card is mailed to me,hiring_decision,0.7200000286102295,confident
